,Alternatives_access_type,Alternatives_free_egress,Alternatives_org,Alternatives_url,Base_count,Base_value,Bases_count,Bases_cs_native,CloudFile_filetype,CloudFile_location,CloudFile_provider,EXPERIMENT_REF_accession,EXPERIMENT_accession,EXPERIMENT_alias,EXPERIMENT_center_name,EXTERNAL_ID_namespace,Elements_count,Member_accession,Member_bases,Member_member_name,Member_organism,Member_sample_name,Member_sample_title,Member_spots,Member_tax_id,Name_abbr,Organization_type,PAIRED_NOMINAL_LENGTH,RUN_accession,RUN_alias,RUN_center_name,RUN_cluster_name,RUN_is_public,RUN_load_done,RUN_published,RUN_size,RUN_static_data_available,RUN_total_bases,RUN_total_spots,Read_average,Read_count,Read_index,Read_stdev,Rows_count,SAMPLE_DESCRIPTOR_accession,SAMPLE_accession,SAMPLE_alias,SAMPLE_center_name,SRAFile_cluster,SRAFile_date,SRAFile_filename,SRAFile_md5,SRAFile_semantic_name,SRAFile_size,SRAFile_sratoolkit,SRAFile_supertype,SRAFile_url,STUDY_REF_accession,STUDY_TYPE_existing_study_type,STUDY_accession,STUDY_alias,STUDY_center_name,SUBMISSION_accession,SUBMISSION_alias,SUBMISSION_center_name,SUBMISSION_lab_name,Statistics_nreads,Statistics_nspots,Statistics_source,Table_name,RUN_unavailable,Address_postal_code,Contact_email,Contact_fax,Contact_phone,EXTERNAL_ID_label,Organization_org_id,Organization_url,Contact_sec_email,AlignInfo_cnt,AlignInfo_path,Alignment_gi,Alignment_name,Alignment_seqid,PAIRED_NOMINAL_SDEV,RUN_assembly
31,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172328/wgmlst_sig.tsv,30440,N,570916513,false,,,,ERX4135966,ERX4135966,EXP-13-1-2020-05-22_10-52-41,University Medical Center Groningen,BioSample,570916513,ERS4580406,570916513,,Escherichia coli,16480570-107,16480570-107,1017060,562,University medical center groningen,center,75,ERR4172328,16480570-107 exp EXP-13-1-2020-05-22_10-52-41 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,283800974,1,570916513,1017060,280.76,1017060,1,47.90,1017060,ERS4580406,ERS4580406,16480570-107,University Medical Center Groningen,public,2020-06-12 01:45:00,wgmlst_sig.tsv,74ceaf7f393f89e36252e5f20a92e7d7,wgmlst_sig,4275947,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172328/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2625098,16480570-107 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1017060,meta,SEQUENCE,,,,,,,,,,,,,,,,
32,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172327/wgmlst_sig.tsv,25884,N,437710110,false,,,,ERX4135965,ERX4135965,EXP-12-1-2020-05-22_10-52-41,University Medical Center Groningen,BioSample,437710110,ERS4580405,437710110,,Escherichia coli,16463421-105,16463421-105,783152,562,University medical center groningen,center,75,ERR4172327,16463421-105 exp EXP-12-1-2020-05-22_10-52-41 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,218213032,1,437710110,783152,279.56,783152,1,49.89,783152,ERS4580405,ERS4580405,16463421-105,University Medical Center Groningen,public,2020-06-12 01:40:44,wgmlst_sig.tsv,7a8db3986c28fe0b23ee159e8cb0038e,wgmlst_sig,3994416,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172327/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2625097,16463421-105 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,783152,meta,SEQUENCE,,,,,,,,,,,,,,,,
33,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172326/wgmlst_sig.tsv,26048,N,433183108,false,fastq,gs.US,gs,ERX4135964,ERX4135964,EXP-11-1-2020-05-22_10-52-41,University Medical Center Groningen,BioSample,433183108,ERS4580404,433183108,,Escherichia coli,16461348-104,16461348-104,770718,562,University medical center groningen,center,75,ERR4172326,16461348-104 exp EXP-11-1-2020-05-22_10-52-41 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,228982779,1,433183108,770718,281.15,770718,1,47.89,770718,ERS4580404,ERS4580404,16461348-104,University Medical Center Groningen,public,2020-06-12 01:40:53,wgmlst_sig.tsv,f36a2ea7823ae9c0db952a904b1e8d69,wgmlst_sig,4354467,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172326/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2625096,16461348-104 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,770718,meta,SEQUENCE,,,,,,,,,,,,,,,,
34,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172325/wgmlst_sig.tsv,31275,N,501943033,false,run,s3.us-east-1,s3,ERX4135963,ERX4135963,EXP-10-1-2020-05-22_10-52-41,University Medical Center Groningen,BioSample,501943033,ERS4580403,501943033,,Escherichia coli,16460854-103,16460854-103,894685,562,University medical center groningen,center,75,ERR4172325,16460854-103 exp EXP-10-1-2020-05-22_10-52-41 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,247935395,1,501943033,894685,280.57,894685,1,48.82,894685,ERS4580403,ERS4580403,16460854-103,University Medical Center Groningen,public,2020-06-12 01:35:38,wgmlst_sig.tsv,5537cddac6e667753ff68c8e6636fc0e,wgmlst_sig,4332256,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172325/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2625095,16460854-103 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,894685,meta,SEQUENCE,,,,,,,,,,,,,,,,
35,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172324/wgmlst_sig.tsv,54987,N,548698652,false,run,gs.US,gs,ERX4135962,ERX4135962,EXP-9-1-2020-05-22_10-52-41,University Medical Center Groningen,BioSample,548698652,ERS4580402,548698652,,Escherichia coli,16452179-101,16452179-101,997413,562,University medical center groningen,center,75,ERR4172324,16452179-101 exp EXP-9-1-2020-05-22_10-52-41 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,313868540,1,548698652,997413,275.43,997413,1,51.00,997413,ERS4580402,ERS4580402,16452179-101,University Medical Center Groningen,public,2020-06-12 01:40:53,wgmlst_sig.tsv,994348bd564cc75b30f4150e5e910919,wgmlst_sig,4095941,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172324/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2625094,16452179-101 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,997413,meta,SEQUENCE,,,,,,,,,,,,,,,,
36,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172323/wgmlst_sig.tsv,82339,N,665692311,false,,,,ERX4135961,ERX4135961,EXP-8-1-2020-05-22_10-52-41,University Medical Center Groningen,BioSample,665692311,ERS4580401,665692311,,Escherichia coli,16423798-100,16423798-100,1225501,562,University medical center groningen,center,75,ERR4172323,16423798-100 exp EXP-8-1-2020-05-22_10-52-41 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,375299985,1,665692311,1225501,271.86,1225501,1,55.46,1225501,ERS4580401,ERS4580401,16423798-100,University Medical Center Groningen,public,2020-06-12 01:52:47,wgmlst_sig.tsv,0a3d8ed8fd1d807cb10222faeb0862c0,wgmlst_sig,4201582,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172323/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2625093,16423798-100 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1225501,meta,SEQUENCE,,,,,,,,,,,,,,,,
37,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172321/wgmlst_sig.tsv,71028,N,547660136,false,fastq,s3.us-east-1,s3,ERX4135959,ERX4135959,EXP-7-1-2020-05-22_10-52-41,University Medical Center Groningen,BioSample,547660136,ERS4580400,547660136,,Escherichia coli,16414518-99,16414518-99,1006822,562,University medical center groningen,center,75,ERR4172321,16414518-99 exp EXP-7-1-2020-05-22_10-52-41 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,309865319,1,547660136,1006822,272.32,1006822,1,56.33,1006822,ERS4580400,ERS4580400,16414518-99,University Medical Center Groningen,public,2020-06-12 01:52:47,wgmlst_sig.tsv,b0b74b7d41cfd1b4ddacf13e916ed086,wgmlst_sig,3921354,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172321/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2625091,16414518-99 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1006822,meta,SEQUENCE,,,,,,,,,,,,,,,,
38,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172320/wgmlst_sig.tsv,68952,N,565244066,false,,,,ERX4135958,ERX4135958,EXP-6-1-2020-05-22_10-52-41,University Medical Center Groningen,BioSample,565244066,ERS4580399,565244066,,Escherichia coli,16412734-98,16412734-98,1025907,562,University medical center groningen,center,75,ERR4172320,16412734-98 exp EXP-6-1-2020-05-22_10-52-41 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,324482763,1,565244066,1025907,275.75,1025907,1,53.87,1025907,ERS4580399,ERS4580399,16412734-98,University Medical Center Groningen,public,2020-06-12 01:55:38,wgmlst_sig.tsv,f95d1fc951b99f3abc394782ae60b96d,wgmlst_sig,4312070,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172320/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2625090,16412734-98 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1025907,meta,SEQUENCE,,,,,,,,,,,,,,,,
39,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172318/wgmlst_sig.tsv,41967,N,533964680,false,,,,ERX4135956,ERX4135956,EXP-5-1-2020-05-22_10-52-41,University Medical Center Groningen,BioSample,533964680,ERS4580398,533964680,,Escherichia coli,16124907-127,16124907-127,965152,562,University medical center groningen,center,75,ERR4172318,16124907-127 exp EXP-5-1-2020-05-22_10-52-41 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,262795591,1,533964680,965152,276.70,965152,1,52.67,965152,ERS4580398,ERS4580398,16124907-127,University Medical Center Groningen,public,2020-06-12 01:45:03,wgmlst_sig.tsv,417ac040233b6b6c939df84194d7f96f,wgmlst_sig,4205724,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172318/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2625088,16124907-127 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,965152,meta,SEQUENCE,,,,,,,,,,,,,,,,
40,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172317/wgmlst_sig.tsv,48705,N,613463287,false,run,gs.US,gs,ERX4135955,ERX4135955,EXP-4-1-2020-05-22_10-52-41,University Medical Center Groningen,BioSample,613463287,ERS4580397,613463287,,Escherichia coli,16120913-125,16120913-125,1113154,562,University medical center groningen,center,75,ERR4172317,16120913-125 exp EXP-4-1-2020-05-22_10-52-41 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,299017372,1,613463287,1113154,275.64,1113154,1,53.45,1113154,ERS4580397,ERS4580397,16120913-125,University Medical Center Groningen,public,2020-06-12 01:42:42,wgmlst_sig.tsv,9d9bfdc35290559cdb46551361d05fe8,wgmlst_sig,4282769,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172317/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2625087,16120913-125 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1113154,meta,SEQUENCE,,,,,,,,,,,,,,,,
41,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172316/wgmlst_sig.tsv,17814,N,397947542,false,fastq,s3.us-east-1,s3,ERX4135954,ERX4135954,EXP-3-1-2020-05-22_10-52-41,University Medical Center Groningen,BioSample,397947542,ERS4580396,397947542,,Escherichia coli,16110414-124,16110414-124,714663,562,University medical center groningen,center,75,ERR4172316,16110414-124 exp EXP-3-1-2020-05-22_10-52-41 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,219398027,1,397947542,714663,278.67,714663,1,49.53,714663,ERS4580396,ERS4580396,16110414-124,University Medical Center Groningen,public,2020-06-12 01:28:41,wgmlst_sig.tsv,4765da237df1bc18d0591f9a35deeb07,wgmlst_sig,4221062,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172316/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2625086,16110414-124 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,714663,meta,SEQUENCE,,,,,,,,,,,,,,,,
42,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172314/wgmlst_sig.tsv,11859,N,236670472,false,run,gs.US,gs,ERX4135952,ERX4135952,EXP-2-1-2020-05-22_10-52-41,University Medical Center Groningen,BioSample,236670472,ERS4580395,236670472,,Escherichia coli,16102833-123,16102833-123,427423,562,University medical center groningen,center,75,ERR4172314,16102833-123 exp EXP-2-1-2020-05-22_10-52-41 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,122337072,1,236670472,427423,277.02,427423,1,50.57,427423,ERS4580395,ERS4580395,16102833-123,University Medical Center Groningen,public,2020-06-12 01:24:58,wgmlst_sig.tsv,dd3eaf6b1122449f77521cde3b491f02,wgmlst_sig,4101472,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172314/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2625084,16102833-123 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,427423,meta,SEQUENCE,,,,,,,,,,,,,,,,
43,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172313/wgmlst_sig.tsv,15697,N,478288551,false,fastq,s3.us-east-1,s3,ERX4135951,ERX4135951,EXP-1-1-2020-05-22_10-52-41,University Medical Center Groningen,BioSample,478288551,ERS4580394,478288551,,Escherichia coli,16101701-122,16101701-122,868603,562,University medical center groningen,center,75,ERR4172313,16101701-122 exp EXP-1-1-2020-05-22_10-52-41 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,228231390,1,478288551,868603,275.41,868603,1,49.39,868603,ERS4580394,ERS4580394,16101701-122,University Medical Center Groningen,public,2020-06-12 01:26:50,wgmlst_sig.tsv,b6d2f13cfb33670e8c21187673fadefe,wgmlst_sig,4398002,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172313/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2625083,16101701-122 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,868603,meta,SEQUENCE,,,,,,,,,,,,,,,,
44,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172312/wgmlst_sig.tsv,47903,N,579924796,false,run,s3.us-east-1,s3,ERX4135950,ERX4135950,EXP-0-1-2020-05-22_10-52-41,University Medical Center Groningen,BioSample,579924796,ERS4580393,579924796,,Escherichia coli,16080470-121,16080470-121,1053516,562,University medical center groningen,center,75,ERR4172312,16080470-121 exp EXP-0-1-2020-05-22_10-52-41 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,281304048,1,579924796,1053516,275.32,1053516,1,53.97,1053516,ERS4580393,ERS4580393,16080470-121,University Medical Center Groningen,public,2020-06-12 01:28:53,wgmlst_sig.tsv,b9432f1b506cfff98eb3b09f769ee070,wgmlst_sig,4438151,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172312/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2625082,16080470-121 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1053516,meta,SEQUENCE,,,,,,,,,,,,,,,,
45,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165613/wgmlst_sig.tsv,71905,N,426509468,false,,,,ERX4130930,ERX4130930,EXP-43-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,426509468,ERS4576347,426509468,,Escherichia coli,16410965-97,16410965-97,807779,562,University medical center groningen,center,75,ERR4165613,16410965-97 exp EXP-43-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,237696830,1,426509468,807779,264.43,807779,1,62.46,807779,ERS4576347,ERS4576347,16410965-97,University Medical Center Groningen,public,2020-06-12 01:26:50,wgmlst_sig.tsv,850ae8df94fa7eeaccc12782d85d9b67,wgmlst_sig,4279550,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165613/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624304,16410965-97 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,807779,meta,SEQUENCE,,,,,,,,,,,,,,,,
46,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165611/wgmlst_sig.tsv,73432,N,575256890,false,,,,ERX4130928,ERX4130928,EXP-42-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,575256890,ERS4576346,575256890,,Escherichia coli,16403990-95,16403990-95,1062911,562,University medical center groningen,center,75,ERR4165611,16403990-95 exp EXP-42-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,318465434,1,575256890,1062911,270.84,1062911,1,56.47,1062911,ERS4576346,ERS4576346,16403990-95,University Medical Center Groningen,public,2020-06-12 01:28:59,wgmlst_sig.tsv,66a965d5af9d959449b5f4d8426e1139,wgmlst_sig,4330675,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165611/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624302,16403990-95 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1062911,meta,SEQUENCE,,,,,,,,,,,,,,,,
47,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165609/wgmlst_sig.tsv,91638,N,613869166,false,,,,ERX4130926,ERX4130926,EXP-41-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,613869166,ERS4576345,613869166,,Escherichia coli,16381897-94,16381897-94,1137612,562,University medical center groningen,center,75,ERR4165609,16381897-94 exp EXP-41-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,341313921,1,613869166,1137612,270.03,1137612,1,59.11,1137612,ERS4576345,ERS4576345,16381897-94,University Medical Center Groningen,public,2020-06-12 01:31:04,wgmlst_sig.tsv,2d26ba6aa966902d120fe8c834325e77,wgmlst_sig,4352695,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165609/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624300,16381897-94 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1137612,meta,SEQUENCE,,,,,,,,,,,,,,,,
48,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165608/wgmlst_sig.tsv,70169,N,613109793,false,,,,ERX4130925,ERX4130925,EXP-40-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,613109793,ERS4576344,613109793,,Escherichia coli,16380461-93,16380461-93,1118199,562,University medical center groningen,center,75,ERR4165608,16380461-93 exp EXP-40-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,360401672,1,613109793,1118199,274.68,1118199,1,52.77,1118199,ERS4576344,ERS4576344,16380461-93,University Medical Center Groningen,public,2020-06-12 01:44:55,wgmlst_sig.tsv,84ac3080e4be7ef79f8e893180271445,wgmlst_sig,4341545,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165608/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624299,16380461-93 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1118199,meta,SEQUENCE,,,,,,,,,,,,,,,,
49,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165606/wgmlst_sig.tsv,80584,N,500485104,false,,,,ERX4130923,ERX4130923,EXP-39-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,500485104,ERS4576343,500485104,,Escherichia coli,16374082-91,16374082-91,946999,562,University medical center groningen,center,75,ERR4165606,16374082-91 exp EXP-39-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,286005873,1,500485104,946999,264.89,946999,1,60.72,946999,ERS4576343,ERS4576343,16374082-91,University Medical Center Groningen,public,2020-06-12 01:32:15,wgmlst_sig.tsv,8e5e7cd5210e2bbd7914fa454670a61a,wgmlst_sig,4093113,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165606/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624297,16374082-91 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,946999,meta,SEQUENCE,,,,,,,,,,,,,,,,
