study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,run_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,library_layout,nominal_length,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,broker_name,sample_title,nominal_sdev,first_created,sample_description,accession,bio_material,cell_line,cell_type,collected_by,collection_date,country,cultivar,culture_collection,description,dev_stage,ecotype,environmental_sample,germline,identified_by,isolate,isolation_source,location,mating_type,serotype,serovar,sex,submitted_sex,specimen_voucher,strain,sub_species,sub_strain,tissue_lib,tissue_type,variety,checklist,depth,elevation,altitude,environment_biome,environment_feature,environment_material,temperature,salinity,sampling_campaign,sampling_site,sampling_platform,protocol_label,project_name,host,host_tax_id,host_status,host_sex,submitted_host_sex,host_body_site,host_gravidity,host_phenotype,host_genotype,host_growth_conditions,environmental_package,investigation_type,experimental_factor,sample_collection,sequencing_method,target_gene,ph,sample_material,taxonomic_identity_marker,assembly_quality,assembly_software,taxonomic_classification,completeness_score,contamination_score,binning_software,lat,lon
PRJDA51849,DRP000222,SAMD00013302,DRS000323,DRX000357,DRR000605,DRA000221,83333,Escherichia coli K-12,ILLUMINA,Illumina Genome Analyzer,Low molecular weight RNA in Escherichia coli,SINGLE,,AMPLICON,TRANSCRIPTOMIC,cDNA,12473172,436561020,KEIO-IAB,2011-08-26,2016-06-28,Illumina Genome Analyzer sequencing; Deep sequencing of low molecular weight in Escherichia coli,Escherichia coli K-12 Transcriptome project,DRP000222,DRX000357,DRR000605,543628982,be44794233ad20982c4df93ea67e9163,ftp.sra.ebi.ac.uk/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,,,,,,,1267438433,5ff0b13ea22d4fdc9801f6e7eaead4d7,ftp.sra.ebi.ac.uk/vol1/drr/DRR000/DRR000605,fasp.sra.ebi.ac.uk:/vol1/drr/DRR000/DRR000605,ftp.sra.ebi.ac.uk/vol1/drr/DRR000/DRR000605,,,,SAMD00013302,DRA,low molecular weight RNA,,2011-08-26,low molecular weight RNA,SAMD00013302,,,,,,,,,Illumina Genome Analyzer sequencing; Deep sequencing of low molecular weight in Escherichia coli,,,false,false,,,,,,,,,,,BW25113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2625,DRP001482,SAMD00013304,DRS013916,DRX014180,DRR015808,DRA001410,562,Escherichia coli,ILLUMINA,Illumina HiSeq 2000,,PAIRED,,WGS,GENOMIC,RANDOM,4370427,874085400,GIFU_MED,2014-06-17,2016-06-28,Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli enteropathogenic using Illumina HiSeq 2000,"Whole genome sequencing of Escherichia coli enteropathogenic, an opportunistic pathogen",PRJDB2625,DRX014180,DRR015808,336210771;352143251,b25183a3f1e8eade499b6ffd37ba93ff;b1c2001713c75ccf7420af5b048d8946,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015808/DRR015808_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015808/DRR015808_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015808/DRR015808_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015808/DRR015808_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015808/DRR015808_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015808/DRR015808_2.fastq.gz,,,,,,,527915203,0f29fdd916a6a03351cb19a944dcc1de,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015808,fasp.sra.ebi.ac.uk:/vol1/drr/DRR015/DRR015808,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015808,,,,SAMD00013304,,Genome of Escherichia coli enteropathogenic,,2014-06-13,Genome of Escherichia coli enteropathogenic,SAMD00013304,,,,,,,,,Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli enteropathogenic using Illumina HiSeq 2000,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB1837,DRP001483,SAMD00002695,DRS013917,DRX014181,DRR015809,DRA001411,562,Escherichia coli,ILLUMINA,Illumina HiSeq 2000,,PAIRED,,WGS,GENOMIC,RANDOM,11288851,2257770200,GIFU_MED,2014-06-17,2016-06-28,Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli using Illumina HiSeq 2000,"Whole genome sequencing of Escherichia coli, an opportunistic pathogen",PRJDB1837,DRX014181,DRR015809,880305138;921795457,a0f48e053b105832bd558743df5c53fe;e719f0f657d2f022ef041a3854b8a9dd,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015809/DRR015809_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015809/DRR015809_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015809/DRR015809_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015809/DRR015809_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015809/DRR015809_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015809/DRR015809_2.fastq.gz,,,,,,,1384185742,7095f250180ce0329ab10d4b212efaee,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015809,fasp.sra.ebi.ac.uk:/vol1/drr/DRR015/DRR015809,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015809,,,,SAMD00002695,,Genome of Escherichia coli,,2014-06-13,Genome of Escherichia coli,SAMD00002695,,,,,,,,,Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli using Illumina HiSeq 2000,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB1990,DRP001484,SAMD00004061,DRS013918,DRX014182,DRR015810,DRA001412,562,Escherichia coli,ILLUMINA,Illumina HiSeq 2000,,PAIRED,,WGS,GENOMIC,RANDOM,7059854,1411970800,GIFU_MED,2014-06-17,2016-06-28,"Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli enterotoxigenic (LT,ST) using Illumina HiSeq 2000","Whole genome sequencing of Escherichia coli enterotoxigenic (LT,ST), an opportunistic pathogen",PRJDB1990,DRX014182,DRR015810,517083597;539689820,5d9c487f3fc4194fb721c79dd7d7d3ad;8281121ce5b2a87666f3890139443133,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015810/DRR015810_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015810/DRR015810_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015810/DRR015810_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015810/DRR015810_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015810/DRR015810_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015810/DRR015810_2.fastq.gz,,,,,,,852834169,6a6dca72ab5621367b93646316aab53d,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015810,fasp.sra.ebi.ac.uk:/vol1/drr/DRR015/DRR015810,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015810,,,,SAMD00004061,,"Genome of Escherichia coli enterotoxigenic (LT,ST)",,2014-06-13,"Genome of Escherichia coli enterotoxigenic (LT,ST)",SAMD00004061,,,,,,,,,"Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli enterotoxigenic (LT,ST) using Illumina HiSeq 2000",,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2556,DRP001584,SAMD00012581,DRS014018,DRX014282,DRR015910,DRA001512,562,Escherichia coli,ILLUMINA,Illumina HiSeq 2500,,PAIRED,,WGS,GENOMIC,RANDOM,11425265,2285053000,GIFU_MED,2014-06-17,2016-06-28,Illumina HiSeq 2500 sequencing; Whole genome sequencing of Escherichia coli enteroinvasive using Illumina HiSeq 2500,"Whole genome sequencing of Escherichia coli enteroinvasive, an opportunistic pathogen",PRJDB2556,DRX014282,DRR015910,865506816;905554670,35a6146860057cc09029ff50aca2de1d;2b1b18c8b28c97d26654daf1fd421a29,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015910/DRR015910_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015910/DRR015910_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015910/DRR015910_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015910/DRR015910_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015910/DRR015910_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015910/DRR015910_2.fastq.gz,,,,,,,1358102754,9d2679d011530e2e0488d728f442a072,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015910,fasp.sra.ebi.ac.uk:/vol1/drr/DRR015/DRR015910,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015910,,,,SAMD00012581,,Genome of Escherichia coli enteroinvasive,,2014-06-13,Genome of Escherichia coli enteroinvasive,SAMD00012581,,,,,,,,,Illumina HiSeq 2500 sequencing; Whole genome sequencing of Escherichia coli enteroinvasive using Illumina HiSeq 2500,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB1802,DRP001585,SAMD00000754,DRS014019,DRX014283,DRR015911,DRA001513,562,Escherichia coli,ILLUMINA,Illumina HiSeq 2500,,PAIRED,,WGS,GENOMIC,RANDOM,14526280,2905256000,GIFU_MED,2014-06-17,2016-06-28,Illumina HiSeq 2500 sequencing; Whole genome sequencing of Escherichia coli aggregative using Illumina HiSeq 2500,"Whole genome sequencing of Escherichia coli aggregative, an opportunistic pathogen",PRJDB1802,DRX014283,DRR015911,1107183324;1155200496,57d4a9f5b5b8f7b15eb8e81769cd6584;71cda4da1df125feb89810a5eb97e5ac,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015911/DRR015911_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015911/DRR015911_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015911/DRR015911_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015911/DRR015911_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015911/DRR015911_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015911/DRR015911_2.fastq.gz,,,,,,,1733169661,1d91c751e60e338213059be9f5aa96d1,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015911,fasp.sra.ebi.ac.uk:/vol1/drr/DRR015/DRR015911,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015911,,,,SAMD00000754,,Genome of Escherichia coli aggregative,,2014-06-13,Genome of Escherichia coli aggregative,SAMD00000754,,,,,,,,,Illumina HiSeq 2500 sequencing; Whole genome sequencing of Escherichia coli aggregative using Illumina HiSeq 2500,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB1796,DRP001687,SAMD00000724,DRS014121,DRX014385,DRR016013,DRA001615,562,Escherichia coli,ILLUMINA,Illumina HiSeq 2500,,PAIRED,,WGS,GENOMIC,RANDOM,16205226,3241045200,GIFU_MED,2014-06-17,2016-06-28,Illumina HiSeq 2500 sequencing; Whole genome sequencing of Escherichia coli using Illumina HiSeq 2500,"Whole genome sequencing of Escherichia coli, an opportunistic pathogen",PRJDB1796,DRX014385,DRR016013,1343231179;1403424910,133745655ad842f1145548e4cd080b14;596962c4abb57807e2bdc6db7e994ac9,ftp.sra.ebi.ac.uk/vol1/fastq/DRR016/DRR016013/DRR016013_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR016/DRR016013/DRR016013_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR016/DRR016013/DRR016013_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR016/DRR016013/DRR016013_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR016/DRR016013/DRR016013_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR016/DRR016013/DRR016013_2.fastq.gz,,,,,,,2126653045,c377f43ac8a00976cacc878e9d52d59a,ftp.sra.ebi.ac.uk/vol1/drr/DRR016/DRR016013,fasp.sra.ebi.ac.uk:/vol1/drr/DRR016/DRR016013,ftp.sra.ebi.ac.uk/vol1/drr/DRR016/DRR016013,,,,SAMD00000724,,Genome of Escherichia coli,,2014-06-13,Genome of Escherichia coli,SAMD00000724,,,,,,,,,Illumina HiSeq 2500 sequencing; Whole genome sequencing of Escherichia coli using Illumina HiSeq 2500,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2100,DRP001742,SAMD00008661,DRS014176,DRX014440,DRR016068,DRA001670,562,Escherichia coli,ILLUMINA,Illumina HiSeq 2500,,PAIRED,,WGS,GENOMIC,RANDOM,6184755,1236951000,GIFU_MED,2014-06-17,2016-06-28,Illumina HiSeq 2500 sequencing; Whole genome sequencing of Escherichia coli enteroinvasive using Illumina HiSeq 2500,"Whole genome sequencing of Escherichia coli enteroinvasive, an opportunistic pathogen",PRJDB2100,DRX014440,DRR016068,477279462;494708177,26d7960fb7ad54ec921a8a8a954c900d;376fee4e60961b958bd6850adb4c376f,ftp.sra.ebi.ac.uk/vol1/fastq/DRR016/DRR016068/DRR016068_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR016/DRR016068/DRR016068_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR016/DRR016068/DRR016068_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR016/DRR016068/DRR016068_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR016/DRR016068/DRR016068_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR016/DRR016068/DRR016068_2.fastq.gz,,,,,,,803415346,40cf091cf56794d05d2ff27886acd433,ftp.sra.ebi.ac.uk/vol1/drr/DRR016/DRR016068,fasp.sra.ebi.ac.uk:/vol1/drr/DRR016/DRR016068,ftp.sra.ebi.ac.uk/vol1/drr/DRR016/DRR016068,,,,SAMD00008661,,Genome of Escherichia coli enteroinvasive,,2014-06-13,Genome of Escherichia coli enteroinvasive,SAMD00008661,,,,,,,,,Illumina HiSeq 2500 sequencing; Whole genome sequencing of Escherichia coli enteroinvasive using Illumina HiSeq 2500,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2638,DRP002307,SAMD00013356,DRS016115,DRX016660,DRR018434,DRA002225,562,Escherichia coli,ILLUMINA,Illumina MiSeq,,PAIRED,,WGS,GENOMIC,RANDOM,711360,214830720,KYOTO_ENG,2014-09-25,2015-06-19,Illumina MiSeq sequencing; Whole genome shotgun sequences of Escherichia coli strain KH001,Fecal Source Tracking in Water by Next-Generation Sequencing Technologies Using Host-Specific Escherichia coli Genetic Markers,PRJDB2638,DRX016660,DRR018434,73559282;73448528,4d95e5213d93cf447e58fbe9b0be091f;39d2e3f250484cb68c6d53c08946cf92,ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018434/DRR018434_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018434/DRR018434_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR018/DRR018434/DRR018434_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR018/DRR018434/DRR018434_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018434/DRR018434_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018434/DRR018434_2.fastq.gz,,,,,,,132736604,b2ceaf8cbc3c0d7840b4cb4df50185ec,ftp.sra.ebi.ac.uk/vol1/drr/DRR018/DRR018434,fasp.sra.ebi.ac.uk:/vol1/drr/DRR018/DRR018434,ftp.sra.ebi.ac.uk/vol1/drr/DRR018/DRR018434,,,,SAMD00013356,,Escherichia coli strain KH001,,2014-09-08,Escherichia coli strain KH001,SAMD00013356,,,,,,,,,Illumina MiSeq sequencing; Whole genome shotgun sequences of Escherichia coli strain KH001,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2638,DRP002307,SAMD00013345,DRS016116,DRX016661,DRR018435,DRA002225,562,Escherichia coli,ILLUMINA,Illumina MiSeq,,PAIRED,,WGS,GENOMIC,RANDOM,500154,151046508,KYOTO_ENG,2014-09-25,2015-06-19,Illumina MiSeq sequencing; Whole genome shotgun sequences of Escherichia coli strain KH002,Fecal Source Tracking in Water by Next-Generation Sequencing Technologies Using Host-Specific Escherichia coli Genetic Markers,PRJDB2638,DRX016661,DRR018435,52829057;53502575,b7d7f38bc80d42b4eec65901c257aa54;38c6f14a950549aca8e022aa416b4d7f,ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018435/DRR018435_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018435/DRR018435_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR018/DRR018435/DRR018435_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR018/DRR018435/DRR018435_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018435/DRR018435_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018435/DRR018435_2.fastq.gz,,,,,,,95688815,881f1dcbb0052983e089f96bffc1d785,ftp.sra.ebi.ac.uk/vol1/drr/DRR018/DRR018435,fasp.sra.ebi.ac.uk:/vol1/drr/DRR018/DRR018435,ftp.sra.ebi.ac.uk/vol1/drr/DRR018/DRR018435,,,,SAMD00013345,,Escherichia coli strain KH002,,2014-09-08,Escherichia coli strain KH002,SAMD00013345,,,,,,,,,Illumina MiSeq sequencing; Whole genome shotgun sequences of Escherichia coli strain KH002,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2638,DRP002307,SAMD00013344,DRS016117,DRX016662,DRR018436,DRA002225,562,Escherichia coli,ILLUMINA,Illumina MiSeq,,PAIRED,,WGS,GENOMIC,RANDOM,405997,117600666,KYOTO_ENG,2014-09-25,2015-06-19,Illumina MiSeq sequencing; Whole genome shotgun sequences of Escherichia coli strain KH003,Fecal Source Tracking in Water by Next-Generation Sequencing Technologies Using Host-Specific Escherichia coli Genetic Markers,PRJDB2638,DRX016662,DRR018436,42049824;47166112,f6254dac5cea6e6ec53282cb6b7b457e;e4426393619ab68df266f032169359f8,ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018436/DRR018436_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018436/DRR018436_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR018/DRR018436/DRR018436_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR018/DRR018436/DRR018436_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018436/DRR018436_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018436/DRR018436_2.fastq.gz,,,,,,,75407606,71cd4b24e118ec75f0abe74225daa16c,ftp.sra.ebi.ac.uk/vol1/drr/DRR018/DRR018436,fasp.sra.ebi.ac.uk:/vol1/drr/DRR018/DRR018436,ftp.sra.ebi.ac.uk/vol1/drr/DRR018/DRR018436,,,,SAMD00013344,,Escherichia coli strain KH003,,2014-09-08,Escherichia coli strain KH003,SAMD00013344,,,,,,,,,Illumina MiSeq sequencing; Whole genome shotgun sequences of Escherichia coli strain KH003,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2638,DRP002307,SAMD00013353,DRS016118,DRX016663,DRR018437,DRA002225,562,Escherichia coli,ILLUMINA,Illumina MiSeq,,PAIRED,,WGS,GENOMIC,RANDOM,417477,121736154,KYOTO_ENG,2014-09-25,2015-06-19,Illumina MiSeq sequencing; Whole genome shotgun sequences of Escherichia coli strain KH004,Fecal Source Tracking in Water by Next-Generation Sequencing Technologies Using Host-Specific Escherichia coli Genetic Markers,PRJDB2638,DRX016663,DRR018437,44194516;50797513,eb53de6554ac5ed64a2c7840484e00e0;2f01acc7860f9c32ddd87b003bf0d6d1,ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018437/DRR018437_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018437/DRR018437_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR018/DRR018437/DRR018437_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR018/DRR018437/DRR018437_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018437/DRR018437_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018437/DRR018437_2.fastq.gz,,,,,,,80573922,a922f2c24f3de01c47ca31c25779d1ff,ftp.sra.ebi.ac.uk/vol1/drr/DRR018/DRR018437,fasp.sra.ebi.ac.uk:/vol1/drr/DRR018/DRR018437,ftp.sra.ebi.ac.uk/vol1/drr/DRR018/DRR018437,,,,SAMD00013353,,Escherichia coli strain KH004,,2014-09-08,Escherichia coli strain KH004,SAMD00013353,,,,,,,,,Illumina MiSeq sequencing; Whole genome shotgun sequences of Escherichia coli strain KH004,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2638,DRP002307,SAMD00013339,DRS016119,DRX016664,DRR018438,DRA002225,562,Escherichia coli,ILLUMINA,Illumina MiSeq,,PAIRED,,WGS,GENOMIC,RANDOM,428540,125305518,KYOTO_ENG,2014-09-25,2015-06-19,Illumina MiSeq sequencing; Whole genome shotgun sequences of Escherichia coli strain KH005,Fecal Source Tracking in Water by Next-Generation Sequencing Technologies Using Host-Specific Escherichia coli Genetic Markers,PRJDB2638,DRX016664,DRR018438,45315947;52374032,4d767c1dfdf66651531046763f6b7e57;939175047fa8eea9285b8a7d61c1536c,ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018438/DRR018438_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018438/DRR018438_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR018/DRR018438/DRR018438_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR018/DRR018438/DRR018438_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018438/DRR018438_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018438/DRR018438_2.fastq.gz,,,,,,,82890963,4e47a4809e06771c65992ced0ed98868,ftp.sra.ebi.ac.uk/vol1/drr/DRR018/DRR018438,fasp.sra.ebi.ac.uk:/vol1/drr/DRR018/DRR018438,ftp.sra.ebi.ac.uk/vol1/drr/DRR018/DRR018438,,,,SAMD00013339,,Escherichia coli strain KH005,,2014-09-08,Escherichia coli strain KH005,SAMD00013339,,,,,,,,,Illumina MiSeq sequencing; Whole genome shotgun sequences of Escherichia coli strain KH005,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2638,DRP002307,SAMD00013347,DRS016120,DRX016665,DRR018439,DRA002225,562,Escherichia coli,ILLUMINA,Illumina MiSeq,,PAIRED,,WGS,GENOMIC,RANDOM,417285,121051177,KYOTO_ENG,2014-09-25,2015-06-19,Illumina MiSeq sequencing; Whole genome shotgun sequences of Escherichia coli strain KH006,Fecal Source Tracking in Water by Next-Generation Sequencing Technologies Using Host-Specific Escherichia coli Genetic Markers,PRJDB2638,DRX016665,DRR018439,43639356;50041258,3b567d4790eab1955d5623eb6c7e0cab;6ac2808ee484924374319ec6f18075cb,ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018439/DRR018439_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018439/DRR018439_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR018/DRR018439/DRR018439_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR018/DRR018439/DRR018439_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018439/DRR018439_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR018/DRR018439/DRR018439_2.fastq.gz,,,,,,,79534379,939ab88de36aeeb25b9814f3550d7baa,ftp.sra.ebi.ac.uk/vol1/drr/DRR018/DRR018439,fasp.sra.ebi.ac.uk:/vol1/drr/DRR018/DRR018439,ftp.sra.ebi.ac.uk/vol1/drr/DRR018/DRR018439,,,,SAMD00013347,,Escherichia coli strain KH006,,2014-09-08,Escherichia coli strain KH006,SAMD00013347,,,,,,,,,Illumina MiSeq sequencing; Whole genome shotgun sequences of Escherichia coli strain KH006,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
