run_accession,description
SRR6001743,Illumina Genome Analyzer II sequencing; GSM2770995: Ribosome profiling 6 hr after shift to 10°C in WT cells; Escherichia coli; RNA-Seq
SRR6001744,Illumina HiSeq 2000 sequencing; GSM2770996: Ribosome profiling 5 min after shift to 10°C in WT cells; Escherichia coli; RNA-Seq
SRR6001745,Illumina HiSeq 2000 sequencing; GSM2770997: Ribosome profiling 10 min after shift to 10°C in WT cells_2; Escherichia coli; RNA-Seq
SRR6001746,Illumina HiSeq 2000 sequencing; GSM2770998: Ribosome profiling 15 min after shift to 10°C in WT cells; Escherichia coli; RNA-Seq
SRR6001747,Illumina HiSeq 2000 sequencing; GSM2770999: Ribosome profiling 8 hr after shift to 10°C in WT cells; Escherichia coli; RNA-Seq
SRR6001748,Illumina HiSeq 2000 sequencing; GSM2770999: Ribosome profiling 8 hr after shift to 10°C in WT cells; Escherichia coli; RNA-Seq
SRR6001749,Illumina HiSeq 2000 sequencing; GSM2771000: Ribosome profiling 8 hr after shift to 10°C in ∆cspABEG cells; Escherichia coli; RNA-Seq
SRR6001750,Illumina HiSeq 2000 sequencing; GSM2771000: Ribosome profiling 8 hr after shift to 10°C in ∆cspABEG cells; Escherichia coli; RNA-Seq
SRR6001751,Illumina HiSeq 2000 sequencing; GSM2771001: Ribosome profiling at 37°C in WT cells_2; Escherichia coli; RNA-Seq
SRR6001752,Illumina HiSeq 2000 sequencing; GSM2771002: Ribosome profiling at 37°C in ∆cspABCEG cells; Escherichia coli; RNA-Seq
SRR618770,"Illumina HiSeq 2000 sequencing; Ribosome profiling of HEK293 cells treated with cycloheximide, technical replicate #1"
SRR618771,"Illumina HiSeq 2000 sequencing; Ribosome profiling of HEK293 cells treated with cycloheximide, technical replicate #2"
SRR618772,"Illumina HiSeq 2000 sequencing; Ribosome profiling of HEK293 cells treated with lactimidomycin, technical replicate #1"
SRR618773,"Illumina HiSeq 2000 sequencing; Ribosome profiling of HEK293 cells treated with lactimidomycin, technical replicate #2"
SRR618774,Illumina HiSeq 2000 sequencing; Ribosome profiling of MEF cells treated with cycloheximide
SRR618775,Illumina HiSeq 2000 sequencing; Ribosome profiling of MEF cells treated with lactimidomycin
SRR619082,Illumina Genome Analyzer II sequencing; Ribosome profiling of HEK293 cells no treatment control biological replicate 1
SRR619083,Illumina HiSeq 2000 sequencing; Ribosome profiling of HEK293 cells no treatment control biological replicate 2
SRR619084,Illumina Genome Analyzer II sequencing; Ribosome profiling of HEK293 cells treated with AZC and MG132 biological replicate 1
SRR619085,Illumina HiSeq 2000 sequencing; Ribosome profiling of HEK293 cells treated with AZC and MG132 biological replicate 2
SRR619086,Illumina Genome Analyzer II sequencing; Ribosome profiling of HEK293 cells treated with AZC only
SRR619087,Illumina Genome Analyzer II sequencing; Ribosome profiling of HEK293 cells treated with MG132 only
SRR619088,Illumina HiSeq 2000 sequencing; Ribosome profiling of HEK293 cells treated with DMSO
SRR619089,Illumina HiSeq 2000 sequencing; Ribosome profiling of HEK293 cells treated with DMSO
SRR619090,Illumina HiSeq 2000 sequencing; Ribosome profiling of HEK293 cells treated with VER
SRR619091,Illumina HiSeq 2000 sequencing; Ribosome profiling of HEK293 cells treated with VER
SRR619092,Illumina HiSeq 2000 sequencing; Ribosome profiling of HEK293 cells treated with PES
SRR619093,Illumina HiSeq 2000 sequencing; Ribosome profiling of HEK293 cells treated with PES
SRR619094,Illumina HiSeq 2000 sequencing; Ribosome profiling of HEK293 cells treated with GA
SRR619095,Illumina HiSeq 2000 sequencing; Ribosome profiling of HEK293 cells treated with GA
SRR619096,Illumina Genome Analyzer II sequencing; Ribosome profiling of FRB*-GFP HEK293 cells no treatment
SRR619097,Illumina Genome Analyzer II sequencing; Ribosome profiling of FRB*-GFP HEK293 cells treated with rapalog
SRR619098,Illumina HiSeq 2000 sequencing; Ribosome profiling of HeLa-tTA cells NOT expressing K71M
SRR619099,Illumina HiSeq 2000 sequencing; Ribosome profiling of HeLa-tTA cells expressing K71M biological replicate 1
SRR619100,Illumina HiSeq 2000 sequencing; Ribosome profiling of HeLa-tTA cells expressing K71M biological replicate 2
SRR6252013,NextSeq 500 sequencing; GSM2838830: Dengue 1 ribosome profiling mRNA REP1; Homo sapiens; OTHER
SRR6252014,NextSeq 500 sequencing; GSM2838831: Dengue 1 ribosome profiling footprint REP1; Homo sapiens; OTHER
SRR6252015,NextSeq 500 sequencing; GSM2838832: Dengue 1 ribosome profiling mRNA REP2; Homo sapiens; OTHER
SRR6252016,NextSeq 500 sequencing; GSM2838833: Dengue 1 ribosome profiling footprint REP2; Homo sapiens; OTHER
SRR6286686,Illumina HiSeq 4000 sequencing; Ribosome profiling of Clostridium ljungdahlii
SRR6286687,Illumina HiSeq 4000 sequencing; Ribosome profiling of Clostridium ljungdahlii
SRR6286690,Illumina HiSeq 4000 sequencing; Ribosome profiling of Clostridium ljungdahlii
SRR6286691,Illumina HiSeq 4000 sequencing; Ribosome profiling of Clostridium ljungdahlii
SRR6286692,Illumina HiSeq 4000 sequencing; Ribosome profiling of Clostridium ljungdahlii
SRR6286693,Illumina HiSeq 4000 sequencing; Ribosome profiling of Clostridium ljungdahlii
SRR6315847,Illumina HiSeq 2000 sequencing; Hip1 total hippocampus Ribosome profiling
SRR6395814,Illumina HiSeq 2500 sequencing; GSM2895436: KO-ribosome profiling; Mus musculus; OTHER
SRR6395815,Illumina HiSeq 2500 sequencing; GSM2895437: KO-ribosome profiling input; Mus musculus; OTHER
SRR6395816,Illumina HiSeq 2500 sequencing; GSM2895438: WT-ribosome profiling; Mus musculus; OTHER
SRR6395817,Illumina HiSeq 2500 sequencing; GSM2895439: WT-ribosome profiling input; Mus musculus; OTHER
SRR7123172,Illumina HiSeq 2500 sequencing; GSM3131863: WT-ribosome profiling replicate 2; Mus musculus; OTHER
SRR7123173,Illumina HiSeq 3000 sequencing; GSM3131864: WT-ribosome profiling input replicate 2; Mus musculus; OTHER
SRR7123174,Illumina HiSeq 2500 sequencing; GSM3131865: KO-ribosome profiling replicate 2; Mus musculus; OTHER
SRR7123175,Illumina HiSeq 3000 sequencing; GSM3131866: KO-ribosome profiling input replicate 2; Mus musculus; OTHER
SRR7132277,NextSeq 500 sequencing; Ribosome profiling of Drosophila ovary:Fmr1 germline RNAi line #2 replicate #4
SRR7132286,NextSeq 500 sequencing; Ribosome profiling of Drosophila ovary:Fmr1 germline RNAi line #2 replicate #2
SRR7132287,NextSeq 500 sequencing; Ribosome profiling of Drosophila ovary:Fmr1 germline RNAi line #2 replicate #3
SRR7132288,NextSeq 500 sequencing; Ribosome profiling of Drosophila ovary:control replicate #3
SRR7132289,NextSeq 500 sequencing; Ribosome profiling of Drosophila ovary:control replicate #4
SRR7132290,Illumina HiSeq 2000 sequencing; Ribosome profiling of Drosophila ovary:control replicate #1
SRR7132291,NextSeq 500 sequencing; Ribosome profiling of Drosophila ovary:control replicate #2
SRR7132292,NextSeq 500 sequencing; Ribosome profiling of Drosophila ovary:Fmr1 germline RNAi line #1  replicate #3
SRR7132293,NextSeq 500 sequencing; Ribosome profiling of Drosophila ovary:Fmr1 germline RNAi line #2 replicate #1
SRR7132294,Illumina HiSeq 2000 sequencing; Ribosome profiling of Drosophila ovary:Fmr1 germline RNAi line #1 replicate #1
SRR7132295,NextSeq 500 sequencing; Ribosome profiling of Drosophila ovary:Fmr1 germline RNAi line #1  replicate #2
SRR7241910,Illumina HiSeq 2500 sequencing; GSM3168387: MDA-MB-231 ribosome profiling; Homo sapiens; RNA-Seq
SRR7241911,Illumina HiSeq 2500 sequencing; GSM3168388: C. elegans embryos ribosome profiling; Caenorhabditis elegans; RNA-Seq
SRR7241912,Illumina HiSeq 2500 sequencing; GSM3168389: HeLa ribosome profiling 1; Homo sapiens; RNA-Seq
SRR7241913,Illumina HiSeq 2500 sequencing; GSM3168390: HeLa ribosome profiling 2; Homo sapiens; RNA-Seq
SRR7517655,NextSeq 500 sequencing; Ribosome profiling of Mus Musculus: adult female B cells
SRR7517656,NextSeq 500 sequencing; Ribosome profiling of Mus Musculus: adult female B cells
SRR7517657,NextSeq 500 sequencing; Ribosome profiling of Mus Musculus: adult female B cells
SRR7517658,NextSeq 500 sequencing; Ribosome profiling of Mus Musculus: adult female B cells
SRR8040412,NextSeq 500 sequencing; Ribosome profiling of L. donovani wild type plus radicicol
SRR8040414,NextSeq 500 sequencing; Ribosome profiling of L. donovani wild type
SRR8040416,NextSeq 500 sequencing; Ribosome profiling of L. donovani HSP90rr plus radicicol
SRR8258332,Illumina MiSeq sequencing; GSM3048762: ΔrrnIcomp - ribosome profiling data rep1; Vibrio vulnificus CMCP6; RNA-Seq
SRR8258333,Illumina MiSeq sequencing; GSM3048763: ΔrrnI - ribosome profiling data rep1; Vibrio vulnificus CMCP6; RNA-Seq
SRR8258336,Illumina MiSeq sequencing; GSM3048766: ΔrrnIcomp - ribosome profiling data rep2; Vibrio vulnificus CMCP6; RNA-Seq
SRR8258337,Illumina MiSeq sequencing; GSM3048767: ΔrrnI - ribosome profiling data rep2; Vibrio vulnificus CMCP6; RNA-Seq
SRR8445000,"Illumina HiSeq 4000 sequencing; GSM3563711: HEK 293 cells, ribosome profiling, ctrl, Replicate 1; Homo sapiens; OTHER"
SRR8445001,"Illumina HiSeq 4000 sequencing; GSM3563712: HEK 293 cells, ribosome profiling, ctrl, Replicate 2; Homo sapiens; OTHER"
SRR8445002,"Illumina HiSeq 4000 sequencing; GSM3563713: HEK 293 cells, ribosome profiling, siDDX3, Replicate 1; Homo sapiens; OTHER"
SRR8445003,"Illumina HiSeq 4000 sequencing; GSM3563714: HEK 293 cells, ribosome profiling, siDDX3, Replicate 2; Homo sapiens; OTHER"
SRR870722,Illumina HiSeq 2000 sequencing; GSM1152436: WT input mRNA for Ribosome Profiling; Danio rerio; OTHER
SRR870723,Illumina HiSeq 2000 sequencing; GSM1152436: WT input mRNA for Ribosome Profiling; Danio rerio; OTHER
SRR870724,Illumina HiSeq 2000 sequencing; GSM1152436: WT input mRNA for Ribosome Profiling; Danio rerio; OTHER
SRR870725,Illumina HiSeq 2000 sequencing; GSM1152437: WT ribosome protected fragments for Ribosome Profiling; Danio rerio; OTHER
SRR870726,Illumina HiSeq 2000 sequencing; GSM1152437: WT ribosome protected fragments for Ribosome Profiling; Danio rerio; OTHER
SRR870727,Illumina HiSeq 2000 sequencing; GSM1152437: WT ribosome protected fragments for Ribosome Profiling; Danio rerio; OTHER
SRR870728,Illumina HiSeq 2000 sequencing; GSM1152437: WT ribosome protected fragments for Ribosome Profiling; Danio rerio; OTHER
SRR870729,Illumina HiSeq 2000 sequencing; GSM1152437: WT ribosome protected fragments for Ribosome Profiling; Danio rerio; OTHER
SRR870730,Illumina HiSeq 2000 sequencing; GSM1152437: WT ribosome protected fragments for Ribosome Profiling; Danio rerio; OTHER
SRR870731,Illumina HiSeq 2000 sequencing; GSM1152437: WT ribosome protected fragments for Ribosome Profiling; Danio rerio; OTHER
SRR870732,Illumina HiSeq 2000 sequencing; GSM1152437: WT ribosome protected fragments for Ribosome Profiling; Danio rerio; OTHER
SRR870733,Illumina HiSeq 2000 sequencing; GSM1152437: WT ribosome protected fragments for Ribosome Profiling; Danio rerio; OTHER
SRR870734,Illumina HiSeq 2000 sequencing; GSM1152438: Nanog + SoxB1 MO input mRNA for Ribosome Profiling; Danio rerio; OTHER
SRR870735,Illumina HiSeq 2000 sequencing; GSM1152438: Nanog + SoxB1 MO input mRNA for Ribosome Profiling; Danio rerio; OTHER
SRR870736,Illumina HiSeq 2000 sequencing; GSM1152438: Nanog + SoxB1 MO input mRNA for Ribosome Profiling; Danio rerio; OTHER
SRR870737,Illumina HiSeq 2000 sequencing; GSM1152439: Nanog + SoxB1 ribosome protected fragments for Ribosome Profiling; Danio rerio; OTHER
SRR870738,Illumina HiSeq 2000 sequencing; GSM1152439: Nanog + SoxB1 ribosome protected fragments for Ribosome Profiling; Danio rerio; OTHER
SRR870739,Illumina HiSeq 2000 sequencing; GSM1152439: Nanog + SoxB1 ribosome protected fragments for Ribosome Profiling; Danio rerio; OTHER
SRR870740,Illumina HiSeq 2000 sequencing; GSM1152439: Nanog + SoxB1 ribosome protected fragments for Ribosome Profiling; Danio rerio; OTHER
SRR870741,Illumina HiSeq 2000 sequencing; GSM1152439: Nanog + SoxB1 ribosome protected fragments for Ribosome Profiling; Danio rerio; OTHER
SRR870742,Illumina HiSeq 2000 sequencing; GSM1152439: Nanog + SoxB1 ribosome protected fragments for Ribosome Profiling; Danio rerio; OTHER
SRR870743,Illumina HiSeq 2000 sequencing; GSM1152439: Nanog + SoxB1 ribosome protected fragments for Ribosome Profiling; Danio rerio; OTHER
SRR870744,Illumina HiSeq 2000 sequencing; GSM1152439: Nanog + SoxB1 ribosome protected fragments for Ribosome Profiling; Danio rerio; OTHER
SRR870745,Illumina HiSeq 2000 sequencing; GSM1152439: Nanog + SoxB1 ribosome protected fragments for Ribosome Profiling; Danio rerio; OTHER
SRR870746,Illumina HiSeq 2000 sequencing; GSM1152439: Nanog + SoxB1 ribosome protected fragments for Ribosome Profiling; Danio rerio; OTHER
SRR8732200,Illumina HiSeq 2500 sequencing; GSM3671680: ribosome profiling wt_1; Homo sapiens; RNA-Seq
SRR8732201,Illumina HiSeq 2500 sequencing; GSM3671681: ribosome profiling wt_2; Homo sapiens; RNA-Seq
SRR8732202,Illumina HiSeq 2500 sequencing; GSM3671682: ribosome profiling wt_3; Homo sapiens; RNA-Seq
SRR8732203,Illumina HiSeq 2500 sequencing; GSM3671683: ribosome profiling APP_1; Homo sapiens; RNA-Seq
SRR8732204,Illumina HiSeq 2500 sequencing; GSM3671684: ribosome profiling APP_2; Homo sapiens; RNA-Seq
SRR8732205,Illumina HiSeq 2500 sequencing; GSM3671685: ribosome profiling APP_3; Homo sapiens; RNA-Seq
SRR8732206,Illumina HiSeq 2500 sequencing; GSM3671686: ribosome profiling PSEN_1; Homo sapiens; RNA-Seq
SRR8732207,Illumina HiSeq 2500 sequencing; GSM3671687: ribosome profiling PSEN_2; Homo sapiens; RNA-Seq
SRR8732208,Illumina HiSeq 2500 sequencing; GSM3671688: ribosome profiling PSEN_3; Homo sapiens; RNA-Seq
SRR8732209,Illumina HiSeq 2500 sequencing; GSM3671689: ribosome profiling APP/PSEN1_1; Homo sapiens; RNA-Seq
SRR8732210,Illumina HiSeq 2500 sequencing; GSM3671690: ribosome profiling APP/PSEN1_2; Homo sapiens; RNA-Seq
SRR8732211,Illumina HiSeq 2500 sequencing; GSM3671691: ribosome profiling APP/PSEN1_3; Homo sapiens; RNA-Seq
SRR9113062,"Illumina HiSeq 4000 sequencing; GSM3791723: iPSC ribosome profiling, harringtonine-treated; Homo sapiens; OTHER"
SRR9113063,"Illumina HiSeq 4000 sequencing; GSM3791724: Cardiomyocyte ribosome profiling, harringtonine-treated; Homo sapiens; OTHER"
SRR9113064,"Illumina HiSeq 4000 sequencing; GSM3791725: iPSC ribosome profiling, no drug treatment, replicate 1; Homo sapiens; OTHER"
SRR9113065,"Illumina HiSeq 4000 sequencing; GSM3791726: iPSC ribosome profiling, no drug treatment, replicate 2; Homo sapiens; OTHER"
SRR9113066,"Illumina HiSeq 4000 sequencing; GSM3791727: iPSC ribosome profiling, no drug treatment, replicate 3; Homo sapiens; OTHER"
SRR9113067,"Illumina HiSeq 4000 sequencing; GSM3791728: Cardiomyocyte ribosome profiling, no drug treatment, replicate 1; Homo sapiens; OTHER"
SRR9113068,"Illumina HiSeq 4000 sequencing; GSM3791729: Cardiomyocyte ribosome profiling, no drug treatment, replicate 2; Homo sapiens; OTHER"
SRR9113069,"Illumina HiSeq 4000 sequencing; GSM3791730: Cardiomyocyte ribosome profiling, no drug treatment, replicate 3; Homo sapiens; OTHER"
SRR9265420,Illumina HiSeq 1500 sequencing; Ribosome profiling of Saccharomyces cerevisiae BY4147 10min at 42C
SRR9265421,Illumina HiSeq 1500 sequencing; Ribosome profiling of Saccharomyces cerevisiae BY4147 10min at 42C
SRR9265422,Illumina HiSeq 1500 sequencing; Ribosome profiling of Saccharomyces cerevisiae BY4147 30min at 37C
SRR9265423,Illumina HiSeq 1500 sequencing; Ribosome profiling of Saccharomyces cerevisiae BY4147 30min at 37C
SRR9265424,Illumina HiSeq 1500 sequencing; Ribosome profiling of Saccharomyces cerevisiae BY4147 10min at 37C
SRR9265425,Illumina HiSeq 1500 sequencing; Ribosome profiling of Saccharomyces cerevisiae BY4147 10min at 37C
SRR9265426,Illumina HiSeq 1500 sequencing; Ribosome profiling of Saccharomyces cerevisiae BY4147 control sample
SRR9265427,Illumina HiSeq 1500 sequencing; Ribosome profiling of Saccharomyces cerevisiae BY4147 control sample
SRR9265429,Illumina HiSeq 1500 sequencing; Ribosome profiling of Saccharomyces cerevisiae BY4147 control sample
SRR9265438,Illumina HiSeq 1500 sequencing; Ribosome profiling of Saccharomyces cerevisiae BY4147 30min at 42C
SRR9265440,Illumina HiSeq 1500 sequencing; Ribosome profiling of Saccharomyces cerevisiae BY4147 30min at 42C
SRR944653,Illumina HiSeq 2000 sequencing; GSM1197612: Ribosome profiling rep1-SiControl-RPF C1; Homo sapiens; OTHER
SRR944654,Illumina HiSeq 2000 sequencing; GSM1197613: Ribosome profiling rep1-SiControl-input-polyA C2; Homo sapiens; RNA-Seq
SRR944655,Illumina HiSeq 2000 sequencing; GSM1197614: Ribosome profiling rep1-SiYTHDF2-RPF C3; Homo sapiens; OTHER
